patch_name,origin_image_name
0001389.npy,hurricane-florence_00000402_pre_disaster.png
0001390.npy,hurricane-florence_00000402_pre_disaster.png
0001391.npy,hurricane-florence_00000402_pre_disaster.png
0001392.npy,hurricane-florence_00000402_pre_disaster.png
0001393.npy,hurricane-florence_00000402_pre_disaster.png
0001394.npy,hurricane-florence_00000402_pre_disaster.png
0001395.npy,hurricane-florence_00000412_post_disaster.png
0001396.npy,hurricane-florence_00000412_post_disaster.png
0001397.npy,hurricane-florence_00000412_post_disaster.png
0001398.npy,hurricane-florence_00000412_post_disaster.png
0001399.npy,hurricane-florence_00000412_post_disaster.png
0001400.npy,hurricane-florence_00000412_pre_disaster.png
0001401.npy,hurricane-florence_00000412_pre_disaster.png
0001402.npy,hurricane-florence_00000412_pre_disaster.png
0001403.npy,hurricane-florence_00000412_pre_disaster.png
0001404.npy,hurricane-florence_00000412_pre_disaster.png
0001405.npy,hurricane-florence_00000412_pre_disaster.png
0001406.npy,hurricane-florence_00000413_post_disaster.png
0001407.npy,hurricane-florence_00000413_post_disaster.png
0001408.npy,hurricane-florence_00000413_post_disaster.png
0001409.npy,hurricane-florence_00000413_post_disaster.png
0001410.npy,hurricane-florence_00000413_post_disaster.png
0001411.npy,hurricane-florence_00000413_pre_disaster.png
0001412.npy,hurricane-florence_00000413_pre_disaster.png
0001413.npy,hurricane-florence_00000413_pre_disaster.png
0001414.npy,hurricane-florence_00000413_pre_disaster.png
0001415.npy,hurricane-florence_00000422_post_disaster.png
0001416.npy,hurricane-florence_00000422_post_disaster.png
0001417.npy,hurricane-florence_00000422_post_disaster.png
0001418.npy,hurricane-florence_00000422_post_disaster.png
0001419.npy,hurricane-florence_00000422_post_disaster.png
0001420.npy,hurricane-florence_00000422_post_disaster.png
0001421.npy,hurricane-florence_00000422_post_disaster.png
0001422.npy,hurricane-florence_00000422_post_disaster.png
0001423.npy,hurricane-florence_00000422_pre_disaster.png
0001424.npy,hurricane-florence_00000422_pre_disaster.png
0001425.npy,hurricane-florence_00000422_pre_disaster.png
0001426.npy,hurricane-florence_00000422_pre_disaster.png
0001427.npy,hurricane-florence_00000422_pre_disaster.png
0001428.npy,hurricane-florence_00000429_post_disaster.png
0001429.npy,hurricane-florence_00000429_post_disaster.png
0001430.npy,hurricane-florence_00000429_post_disaster.png
0001431.npy,hurricane-florence_00000429_post_disaster.png
0001432.npy,hurricane-florence_00000429_post_disaster.png
0001433.npy,hurricane-florence_00000429_pre_disaster.png
0001434.npy,hurricane-florence_00000429_pre_disaster.png
0001435.npy,hurricane-florence_00000429_pre_disaster.png
0001436.npy,hurricane-florence_00000429_pre_disaster.png
0001437.npy,hurricane-florence_00000429_pre_disaster.png
0001438.npy,hurricane-florence_00000429_pre_disaster.png
0001439.npy,hurricane-florence_00000429_pre_disaster.png
0001440.npy,hurricane-florence_00000429_pre_disaster.png
0001441.npy,hurricane-florence_00000430_post_disaster.png
0001442.npy,hurricane-florence_00000430_post_disaster.png
0001443.npy,hurricane-florence_00000430_post_disaster.png
0001444.npy,hurricane-florence_00000430_post_disaster.png
0001445.npy,hurricane-florence_00000430_pre_disaster.png
0001446.npy,hurricane-florence_00000430_pre_disaster.png
0001447.npy,hurricane-florence_00000430_pre_disaster.png
0001448.npy,hurricane-florence_00000430_pre_disaster.png
0001449.npy,hurricane-florence_00000430_pre_disaster.png
0001450.npy,hurricane-florence_00000432_post_disaster.png
0001451.npy,hurricane-florence_00000432_post_disaster.png
0001452.npy,hurricane-florence_00000432_post_disaster.png
0001453.npy,hurricane-florence_00000432_post_disaster.png
0001454.npy,hurricane-florence_00000432_post_disaster.png
0001455.npy,hurricane-florence_00000432_post_disaster.png
0001456.npy,hurricane-florence_00000432_pre_disaster.png
0001457.npy,hurricane-florence_00000432_pre_disaster.png
0001458.npy,hurricane-florence_00000432_pre_disaster.png
0001459.npy,hurricane-florence_00000432_pre_disaster.png
0001460.npy,hurricane-florence_00000432_pre_disaster.png
0001461.npy,hurricane-florence_00000432_pre_disaster.png
0001462.npy,hurricane-florence_00000432_pre_disaster.png
0001463.npy,hurricane-florence_00000432_pre_disaster.png
0001464.npy,hurricane-florence_00000432_pre_disaster.png
0001465.npy,hurricane-florence_00000439_post_disaster.png
0001466.npy,hurricane-florence_00000439_post_disaster.png
0001467.npy,hurricane-florence_00000439_post_disaster.png
0001468.npy,hurricane-florence_00000439_post_disaster.png
0001469.npy,hurricane-florence_00000439_post_disaster.png
0001470.npy,hurricane-florence_00000439_post_disaster.png
0001471.npy,hurricane-florence_00000439_post_disaster.png
0001472.npy,hurricane-florence_00000439_post_disaster.png
0001473.npy,hurricane-florence_00000439_post_disaster.png
0001474.npy,hurricane-florence_00000439_post_disaster.png
0001475.npy,hurricane-florence_00000439_post_disaster.png
0001476.npy,hurricane-florence_00000439_post_disaster.png
0001477.npy,hurricane-florence_00000439_post_disaster.png
0001478.npy,hurricane-florence_00000439_post_disaster.png
0001479.npy,hurricane-florence_00000439_pre_disaster.png
0001480.npy,hurricane-florence_00000439_pre_disaster.png
0001481.npy,hurricane-florence_00000439_pre_disaster.png
0001482.npy,hurricane-florence_00000439_pre_disaster.png
0001483.npy,hurricane-florence_00000439_pre_disaster.png
0001484.npy,hurricane-florence_00000439_pre_disaster.png
0001485.npy,hurricane-florence_00000439_pre_disaster.png
0001486.npy,hurricane-florence_00000439_pre_disaster.png
0001487.npy,hurricane-florence_00000439_pre_disaster.png
0001488.npy,hurricane-florence_00000439_pre_disaster.png
0001489.npy,hurricane-florence_00000440_post_disaster.png
0001490.npy,hurricane-florence_00000440_post_disaster.png
0001491.npy,hurricane-florence_00000440_post_disaster.png
0001492.npy,hurricane-florence_00000440_post_disaster.png
0001493.npy,hurricane-florence_00000440_post_disaster.png
0001494.npy,hurricane-florence_00000440_post_disaster.png
0001495.npy,hurricane-florence_00000440_pre_disaster.png
0001496.npy,hurricane-florence_00000440_pre_disaster.png
0001497.npy,hurricane-florence_00000440_pre_disaster.png
0001498.npy,hurricane-florence_00000447_post_disaster.png
0001499.npy,hurricane-florence_00000447_post_disaster.png
0001500.npy,hurricane-florence_00000447_post_disaster.png
0001501.npy,hurricane-florence_00000447_post_disaster.png
0001502.npy,hurricane-florence_00000447_post_disaster.png
0001503.npy,hurricane-florence_00000447_post_disaster.png
0001504.npy,hurricane-florence_00000447_post_disaster.png
0001505.npy,hurricane-florence_00000447_post_disaster.png
0001506.npy,hurricane-florence_00000447_post_disaster.png
0001507.npy,hurricane-florence_00000447_post_disaster.png
0001508.npy,hurricane-florence_00000447_post_disaster.png
0001509.npy,hurricane-florence_00000447_post_disaster.png
0001510.npy,hurricane-florence_00000447_pre_disaster.png
0001511.npy,hurricane-florence_00000447_pre_disaster.png
0001512.npy,hurricane-florence_00000447_pre_disaster.png
0001513.npy,hurricane-florence_00000447_pre_disaster.png
0001514.npy,hurricane-florence_00000447_pre_disaster.png
0001515.npy,hurricane-florence_00000458_post_disaster.png
0001516.npy,hurricane-florence_00000458_post_disaster.png
0001517.npy,hurricane-florence_00000458_post_disaster.png
0001518.npy,hurricane-florence_00000458_post_disaster.png
0001519.npy,hurricane-florence_00000458_post_disaster.png
0001520.npy,hurricane-florence_00000458_post_disaster.png
0001521.npy,hurricane-florence_00000458_post_disaster.png
0001522.npy,hurricane-florence_00000458_pre_disaster.png
0001523.npy,hurricane-florence_00000458_pre_disaster.png
0001524.npy,hurricane-florence_00000463_post_disaster.png
0001525.npy,hurricane-florence_00000463_post_disaster.png
0001526.npy,hurricane-florence_00000463_post_disaster.png
0001527.npy,hurricane-florence_00000463_post_disaster.png
0001528.npy,hurricane-florence_00000463_post_disaster.png
0001529.npy,hurricane-florence_00000463_post_disaster.png
0001530.npy,hurricane-florence_00000463_post_disaster.png
0001531.npy,hurricane-florence_00000463_pre_disaster.png
0001532.npy,hurricane-florence_00000463_pre_disaster.png
0001533.npy,hurricane-florence_00000463_pre_disaster.png
0001534.npy,hurricane-florence_00000463_pre_disaster.png
0001535.npy,hurricane-florence_00000463_pre_disaster.png
0001536.npy,hurricane-florence_00000465_post_disaster.png
0001537.npy,hurricane-florence_00000465_post_disaster.png
0001538.npy,hurricane-florence_00000465_post_disaster.png
0001539.npy,hurricane-florence_00000465_post_disaster.png
0001540.npy,hurricane-florence_00000465_post_disaster.png
0001541.npy,hurricane-florence_00000465_post_disaster.png
0001542.npy,hurricane-florence_00000465_post_disaster.png
0001543.npy,hurricane-florence_00000465_post_disaster.png
0001544.npy,hurricane-florence_00000465_post_disaster.png
0001545.npy,hurricane-florence_00000465_pre_disaster.png
0001546.npy,hurricane-florence_00000465_pre_disaster.png
0001547.npy,hurricane-florence_00000465_pre_disaster.png
0001548.npy,hurricane-florence_00000465_pre_disaster.png
0001549.npy,hurricane-florence_00000465_pre_disaster.png
0001550.npy,hurricane-florence_00000465_pre_disaster.png
0001551.npy,hurricane-florence_00000465_pre_disaster.png
0001552.npy,hurricane-florence_00000465_pre_disaster.png
0001553.npy,hurricane-florence_00000465_pre_disaster.png
0001554.npy,hurricane-florence_00000479_post_disaster.png
0001555.npy,hurricane-florence_00000479_post_disaster.png
0001556.npy,hurricane-florence_00000479_post_disaster.png
0001557.npy,hurricane-florence_00000479_post_disaster.png
0001558.npy,hurricane-florence_00000479_post_disaster.png
0001559.npy,hurricane-florence_00000479_post_disaster.png
0001560.npy,hurricane-florence_00000479_post_disaster.png
0001561.npy,hurricane-florence_00000479_post_disaster.png
0001562.npy,hurricane-florence_00000479_post_disaster.png
0001563.npy,hurricane-florence_00000479_post_disaster.png
0001564.npy,hurricane-florence_00000479_post_disaster.png
0001565.npy,hurricane-florence_00000479_post_disaster.png
0001566.npy,hurricane-florence_00000479_post_disaster.png
0001567.npy,hurricane-florence_00000479_post_disaster.png
0001568.npy,hurricane-florence_00000479_post_disaster.png
0001569.npy,hurricane-florence_00000479_post_disaster.png
0001570.npy,hurricane-florence_00000479_post_disaster.png
0001571.npy,hurricane-florence_00000479_post_disaster.png
0001572.npy,hurricane-florence_00000479_post_disaster.png
0001573.npy,hurricane-florence_00000479_post_disaster.png
0001574.npy,hurricane-florence_00000479_post_disaster.png
0001575.npy,hurricane-florence_00000479_post_disaster.png
0001576.npy,hurricane-florence_00000479_post_disaster.png
0001577.npy,hurricane-florence_00000479_post_disaster.png
0001578.npy,hurricane-florence_00000479_post_disaster.png
0001579.npy,hurricane-florence_00000479_post_disaster.png
0001580.npy,hurricane-florence_00000479_post_disaster.png
0001581.npy,hurricane-florence_00000479_post_disaster.png
0001582.npy,hurricane-florence_00000479_post_disaster.png
0001583.npy,hurricane-florence_00000479_post_disaster.png
0001584.npy,hurricane-florence_00000479_post_disaster.png
0001585.npy,hurricane-florence_00000479_post_disaster.png
0001586.npy,hurricane-florence_00000479_post_disaster.png
0001587.npy,hurricane-florence_00000479_post_disaster.png
0001588.npy,hurricane-florence_00000479_post_disaster.png
0001589.npy,hurricane-florence_00000479_post_disaster.png
0001590.npy,hurricane-florence_00000479_post_disaster.png
0001591.npy,hurricane-florence_00000479_post_disaster.png
0001592.npy,hurricane-florence_00000479_post_disaster.png
0001593.npy,hurricane-florence_00000479_pre_disaster.png
0001594.npy,hurricane-florence_00000479_pre_disaster.png
0001595.npy,hurricane-florence_00000479_pre_disaster.png
0001596.npy,hurricane-florence_00000479_pre_disaster.png
0001597.npy,hurricane-florence_00000479_pre_disaster.png
0001598.npy,hurricane-florence_00000479_pre_disaster.png
0001599.npy,hurricane-florence_00000479_pre_disaster.png
0001600.npy,hurricane-florence_00000487_post_disaster.png
0001601.npy,hurricane-florence_00000487_post_disaster.png
0001602.npy,hurricane-florence_00000487_post_disaster.png
0001603.npy,hurricane-florence_00000487_post_disaster.png
0001604.npy,hurricane-florence_00000487_post_disaster.png
0001605.npy,hurricane-florence_00000487_post_disaster.png
0001606.npy,hurricane-florence_00000487_post_disaster.png
0001607.npy,hurricane-florence_00000487_post_disaster.png
0001608.npy,hurricane-florence_00000487_post_disaster.png
0001609.npy,hurricane-florence_00000487_post_disaster.png
0001610.npy,hurricane-florence_00000487_post_disaster.png
0001611.npy,hurricane-florence_00000487_post_disaster.png
0001612.npy,hurricane-florence_00000487_post_disaster.png
0001613.npy,hurricane-florence_00000487_post_disaster.png
0001614.npy,hurricane-florence_00000487_post_disaster.png
0001615.npy,hurricane-florence_00000487_post_disaster.png
0001616.npy,hurricane-florence_00000487_post_disaster.png
0001617.npy,hurricane-florence_00000487_post_disaster.png
0001618.npy,hurricane-florence_00000487_post_disaster.png
0001619.npy,hurricane-florence_00000487_post_disaster.png
0001620.npy,hurricane-florence_00000487_post_disaster.png
0001621.npy,hurricane-florence_00000487_post_disaster.png
0001622.npy,hurricane-florence_00000487_post_disaster.png
0001623.npy,hurricane-florence_00000487_post_disaster.png
0001624.npy,hurricane-florence_00000487_post_disaster.png
0001625.npy,hurricane-florence_00000487_post_disaster.png
0001626.npy,hurricane-florence_00000487_post_disaster.png
0001627.npy,hurricane-florence_00000487_post_disaster.png
0001628.npy,hurricane-florence_00000487_post_disaster.png
0001629.npy,hurricane-florence_00000487_post_disaster.png
0001630.npy,hurricane-florence_00000487_post_disaster.png
0001631.npy,hurricane-florence_00000487_post_disaster.png
0001632.npy,hurricane-florence_00000487_post_disaster.png
0001633.npy,hurricane-florence_00000487_post_disaster.png
0001634.npy,hurricane-florence_00000487_post_disaster.png
0001635.npy,hurricane-florence_00000487_post_disaster.png
0001636.npy,hurricane-florence_00000487_post_disaster.png
0001637.npy,hurricane-florence_00000487_post_disaster.png
0001638.npy,hurricane-florence_00000487_post_disaster.png
0001639.npy,hurricane-florence_00000487_post_disaster.png
0001640.npy,hurricane-florence_00000487_pre_disaster.png
0001641.npy,hurricane-florence_00000487_pre_disaster.png
0001642.npy,hurricane-florence_00000487_pre_disaster.png
0001643.npy,hurricane-florence_00000487_pre_disaster.png
0001644.npy,hurricane-florence_00000487_pre_disaster.png
0001645.npy,hurricane-florence_00000487_pre_disaster.png
0001646.npy,hurricane-florence_00000487_pre_disaster.png
